SaleID,sale_Price_prediction
6263145,29852.215489424376
6263151,31739.83863842471
6263156,29955.39224764374
6263160,28999.965186284004
6263173,25816.325588680782
6263174,30054.000132552763
6263231,36045.99810887442
6263232,34572.20146446883
6263234,37867.19283432234
6263311,34276.50884338277
6263314,33998.29497230677
6263320,35140.81580500168
6263323,37676.38858376456
6263345,22641.369865224948
6263388,33543.9253527136
6263396,36454.47696750173
6263404,36902.212849248644
6263405,38633.82501449017
6263406,39292.98668604923
6263410,40458.28134830876
6263411,36889.0815546603
6263416,29729.14180182431
6263450,30420.52561809827
6263467,29086.868028767254
6263471,35578.06250176081
6263474,32237.51932079209
6263475,40743.520727907584
6263478,32763.18279141523
6263486,39195.83145924674
6263487,39716.45038383354
6263496,26736.37419324705
6263503,28382.67971976052
6263534,33938.141348630044
6263537,30699.157197769935
6263544,32733.007147770863
6263612,21859.985814944437
6263615,19738.862171693985
6263616,18216.860956604352
6263618,21508.554510192833
6263620,20514.652633381713
6263623,20985.832362117977
6263628,17786.720109348968
6263633,20571.574092111252
6263634,21581.794032628255
6263635,20109.814144975462
6263640,19596.443403747886
6263650,19966.776753814745
6263667,22042.75977112038
6263671,27020.24707181877
6263675,24653.419381137694
6263676,29399.3456119307
6263698,24142.62333227297
6263707,27442.137071005673
6263781,29726.105213190818
6263796,28636.054034367982
6263799,28902.00334501156
6263815,29031.764334392898
6263821,30075.833920542023
6263824,28198.29721760071
6263825,28214.256150280235
6263826,28013.144667800498
6263828,28013.144667800498
6263835,28198.29721760071
6263836,29762.39422284316
6263839,28306.907201687798
6263840,31578.46085022951
6263941,29087.270272005153
6263948,27490.009006467106
6263949,29392.026486594666
6263951,27025.049539045034
6263953,28700.609660388443
6263987,30218.0191699108
6263998,22818.374288690193
6264008,24490.375098838707
6264010,24441.273511435633
6264012,27078.779409470626
6264023,37496.008747318796
6264026,38980.04211751052
6264031,35371.053482566975
6264032,33966.09824879186
6264057,24585.588832908317
6264064,29769.614180204593
6264068,26660.24305922917
6264101,31448.213884767378
6264103,31471.353618167042
6264106,31801.304508931906
6264128,34641.085578064914
6264137,37940.50307740385
6264157,34777.03415871474
6264166,33454.29248558073
6264168,38266.24845436799
6264179,36562.00168975262
6264182,37432.82398196134
6264192,40513.051362833234
6264193,31916.449006341143
6264202,34866.38883598776
6264217,38054.851389748816
6264220,37389.43619036042
6264264,35658.62925856704
6264285,34377.191608041096
6264287,25885.980038007434
6264288,34951.04750975933
6264313,25179.930412485643
6264322,25130.06786727267
6264326,29958.228141583437
6264329,21231.848447857054
6264337,32082.28061145828
6264339,34091.23722414118
6264340,25606.06393959256
6264346,20102.764479204783
6264348,17639.622690669967
6264350,21070.313827177783
6264359,18402.28261098047
6264378,36364.94871492522
6264382,34622.16534535478
6264387,35900.17680796789
6264388,35900.17680796789
6264393,31311.485123828286
6264398,32742.58170367369
6264416,32807.814160384136
6264492,32473.729372095248
6264502,32911.994628964065
6264506,31742.552186675217
6264509,32095.66905158495
6264510,24566.368166820354
6264511,25051.15796333227
6264516,32484.903812134617
6264520,33225.190922
6264521,32717.907197148896
6264524,31089.378090932645
6264574,28165.919268984377
6264578,29452.74202761274
6264586,31089.906331639046
6264588,28705.014729083683
6264589,28423.702175146074
6264591,27685.175540394837
6264606,46926.48006297474
6264610,46256.747441615895
6264612,47713.64609040807
6264615,50061.88401925656
6264620,31538.695608988688
6264623,44571.46109502199
6264631,40625.674175519314
6264639,45439.843635015015
6264646,50082.18373913617
6264649,47502.06757826962
6264650,49986.22088195734
6264657,49158.5373459929
6264675,30392.904195115396
6264676,30832.082652926572
6264680,33404.50387396621
6264681,33404.50387396621
6264682,36697.934096006094
6264685,35950.75177650603
6264687,36221.80143279653
6264693,33130.270035164795
6264702,37536.504875023296
6264706,34397.01406840233
6264714,35157.325586739746
6264717,18390.967289553824
6264720,20033.719464065554
6264722,20112.898379811613
6264726,14502.02724749252
6264727,20059.491085310685
6264729,18390.967289553824
6264730,20154.12660035595
6264731,18423.434463677317
6264738,22288.170300498452
6264744,20751.480158949962
6264746,20365.290008996133
6264748,23200.36692713794
6264749,24713.813705462322
6264750,24812.912784360728
6264751,27899.154110349948
6264752,26409.867818726943
6264757,47057.586518169
6264762,19529.709584160144
6264763,22177.192870551993
6264772,19292.659836178493
6264773,21931.124352683106
6264777,22742.865219054256
6264786,21899.880799869876
6264791,19869.327145376497
6264796,23007.45620838467
6264797,21672.14055578709
6264799,21807.682837091554
6264815,17480.541652966876
6264825,18911.503500815565
6264826,21984.31837023456
6264829,22449.22349407685
6264830,22105.683774812558
6264836,22339.266571057116
6264843,22800.092275792707
6264845,22360.414680069196
6264880,26066.50393541
6264881,28087.82838866089
6264888,24886.873789160403
6264894,29561.829446325708
6264906,29460.46934441862
6264922,26066.50393541
6264942,23438.06607960061
6264946,23793.549250111777
6264950,24649.32399035489
6264981,28273.860093729738
6264993,33480.241574972104
6264994,28768.211313462623
6265003,30363.576429455723
6265013,31633.598814404802
6265018,35617.121757054396
6265037,27295.909726164275
6265050,28757.61899539036
6265072,23784.568604477725
6265086,26855.886299827154
6265092,26783.755182247347
6265106,44430.71070165064
6265111,49188.49898423835
6265115,47663.963620599556
6265147,35752.666823990956
6265150,31008.500704103277
6265172,19953.9806732815
6265174,21086.61488668657
6265177,22326.097774138405
6265180,21809.909504739837
6265181,20248.56749618082
6265184,22578.03667224396
6265185,21451.573685672767
6265200,27915.84719074463
6265218,27727.634295715136
6265219,29246.76765535608
6265275,36663.24894703178
6265278,37818.68127730398
6265280,33961.718383940126
6265281,41433.22886422735
6265292,18329.471079155064
6265299,36052.39783851405
6265305,38243.674742145166
6265313,37284.34805103466
6265323,17000.67023722224
6265324,20300.807610258307
6265325,21441.320432762637
6265329,16783.707867445173
6265336,20746.41861025872
6265344,21297.463808505927
6265345,21552.84463391003
6265351,21112.835579357874
6265354,24181.077206432838
6265364,26031.584596948338
6265366,25987.76767583876
6265371,33890.68599642359
6265465,22269.152303113115
6265467,17720.08754536265
6265472,24951.087438470822
6265473,27712.031194518135
6265494,34444.81513751114
6265496,37042.86584430201
6265515,41483.20569933739
6265519,37721.89800564038
6265521,39541.63317723268
6265529,37870.970986471664
6265531,40509.252234294145
6265544,39582.53895710218
6265546,39047.7910459042
6265554,40631.3024544046
6265561,42518.90969070361
6265562,41971.959290245155
6265567,38655.782689327505
6265570,38895.80374501946
6265572,37930.937608886634
6265577,40290.50242454601
6265582,41536.65658060244
6265586,40306.43750215191
6265647,28573.45167597916
6265655,29410.258188557073
6265658,30388.69218589519
6265668,23569.410042400083
6265671,42487.15716730696
6265673,17478.313709062066
6265675,17258.991211540408
6265683,17182.924082619826
6265685,16969.25293903113
6265686,17126.044087481725
6265687,18219.236818104466
6265699,18091.721406678887
6265703,19087.00551146552
6265708,21273.411410267534
6265716,19620.148663163425
6265719,20152.424080684188
6265720,17700.822303790614
6265721,18172.792319008124
6265726,23863.007680931332
6265735,27250.722216293936
6265740,26714.276356550166
6265754,30187.633961745956
6265759,32638.99330946267
6265760,33276.94075554547
6265770,33280.02798041816
6265781,31002.57714523792
6265790,31860.054630686307
6265800,19831.497018003614
6265802,19473.52138345542
6265803,18894.58556706904
6265812,17493.835902356714
6265815,20319.54288499734
6265818,20591.77316261443
6265821,22649.521328638184
6265832,23997.94066319758
6265834,23948.281948528114
6265849,19954.24726661971
6265872,33659.332180497484
6265914,28742.215347622376
6265916,30593.18993162091
6265919,31474.78717264029
6265990,31812.744536881954
6266000,19643.42315672714
6266003,21180.58400885092
6266005,22424.06042196486
6266008,22019.237362332984
6266009,21790.950230651546
6266012,29514.67390170646
6266013,29169.781510438195
6266014,28497.272730088327
6266022,27317.17512577158
6266023,29827.4136812412
6266032,28842.729773751555
6266035,27491.45157190704
6266051,19684.97315266217
6266058,22201.637634007297
6266061,22932.847044865055
6266064,22623.774204603338
6266077,20346.20484027625
6266081,22307.46769020455
6266082,17360.223249094935
6266085,23622.78589500308
6266086,21745.840117553224
6266088,19599.18279555269
6266094,23158.74265985677
6266095,20859.183160166307
6266181,28098.910420600754
6266191,26367.29911803431
6266195,22758.329816270616
6266196,21685.33283648663
6266203,23309.911499308866
6266205,22540.479941885984
6266207,22729.906817865885
6266208,33063.84448576218
6266213,30245.263396819395
6266214,24040.4859139319
6266219,25491.68481188656
6266220,22609.200223811757
6266231,29483.194779289966
6266234,29376.80615842489
6266235,29029.12793508877
6266238,28979.744943950023
6266241,36500.27863068665
6266245,22550.457591949842
6266254,29323.173974404042
6266259,33187.824356212535
6266260,32947.54187603349
6266262,33064.48276860684
6266267,33110.26618982277
6266272,24984.15842699234
6266276,23593.700069127448
6266312,17404.452922223507
6266321,16946.909726282563
6266323,17861.093539368223
6266332,18502.350199976452
6266334,18447.118630823185
6266350,29920.43046166651
6266351,31075.176785030013
6266352,30183.704350505177
6266399,23855.312720820137
6266402,30299.538592891535
6266417,30351.26462147904
6266436,30346.072343268803
6266439,28856.824397127253
6266440,30346.072343268803
6266447,31099.215212859708
6266459,30346.072343268803
6266460,30550.36702728286
6266462,30812.992788806216
6266514,29477.13906747938
6266524,29797.174584591376
6266535,27727.13337376801
6266543,28930.69371145176
6266583,28835.73544953781
6266720,32480.349205202394
6266759,24963.72585060352
6266774,36647.73801773575
6266775,36457.59747493878
6266777,36196.06742081748
6266780,39293.33197936087
6266821,36098.01809981696
6266838,33022.713329629056
6266843,30752.073450419208
6266844,33422.4062932162
6266848,35110.573234876
6266851,29509.66450548145
6266853,35137.05076935224
6266863,34999.257945971076
6266865,35559.13443544274
6266871,30223.69919446683
6266881,35516.65701040741
6266883,27106.755494565936
6266884,32455.841490795767
6266891,27074.517235066927
6266938,36185.93249449199
6266947,30364.79663821226
6266948,30110.485676097112
6266983,33156.64510439695
6266986,34143.702717749205
6266989,34408.414165654445
6266994,35436.09146080139
6266995,34359.27437214817
6267000,36024.974108337505
6267053,30178.22059334619
6267056,30124.468709540204
6267071,24616.94443922429
6267081,26451.95782651268
6267085,25931.609016168095
6267090,35859.24557526624
6267091,32244.71566507589
6267098,34614.75987379934
6267103,36010.10505419672
6267106,37751.73808628788
6267111,38406.31849065351
6267115,37018.86688892981
6267118,38189.14792868349
6267120,41250.76554244461
6267121,38189.14792868349
6267124,39114.94293231704
6267152,21415.674309599686
6267165,21071.347926012873
6267167,21841.760160702543
6267171,22080.278646800616
6267172,20514.9445440223
6267175,21792.90538378988
6267209,17244.273063426535
6267219,19643.42315672714
6267252,25273.44723751122
6267258,36187.19875602616
6267259,37876.51125733664
6267275,26082.618798701824
6267276,31881.78896413244
6267280,34752.46343755259
6267282,28273.54823521191
6267299,27995.815905534546
6267301,39494.48347631429
6267356,34373.66011999569
6267364,37300.99575446619
6267386,18995.37086833847
6267404,20657.34445470682
6267408,22378.767237105672
6267410,19854.736986020685
6267411,24184.742055570532
6267416,23646.511185379182
6267424,23146.05156068675
6267427,24087.60272573735
6267428,24087.60272573735
6267429,23048.332169961443
6267435,27421.36332233899
6267445,28309.77247941787
6267454,30006.086567547067
6267456,27848.661126635394
6267460,28235.899084268778
6267474,34774.40663205681
6267477,33416.895813768664
6267481,32141.58962034984
6267485,22841.193901445567
6267487,31586.162197020207
6267514,30297.930108549226
6267515,30118.12264509302
6267526,28129.32365198288
6267527,30892.490282118226
6267528,30892.490282118226
6267531,35408.42393522684
6267538,36216.43175742416
6267542,36505.59338262293
6267543,36196.06742081748
6267546,36727.622044963355
6267549,25337.08478383763
6267551,24850.181339209186
6267558,27036.37666035165
6267563,25488.34490691216
6267567,25991.703437052103
6267580,25465.41801585975
6267582,34080.99482196735
6267585,33850.58645116652
6267645,26391.912971471098
6267656,34474.40789008137
6267660,35263.67773093912
6267666,32432.421156566055
6267669,19655.214354855583
6267708,25234.019827939082
6267720,25906.15960835944
6267721,22550.551217453874
6267726,21857.458130378574
6267731,27335.466708517713
6267733,28129.651654005364
6267736,26029.29131500557
6267745,25530.753605992002
6267746,23489.385956952134
6267748,30197.09376793895
6267753,27107.582958803287
6267761,29603.72945190977
6267768,26424.376549389795
6267769,28020.499016544956
6267787,29211.381197778937
6267805,30848.452315664945
6267817,28335.73557958596
6267818,32566.512444715085
6267822,34976.33494944688
6267830,36514.68426141735
6267835,39509.73165699112
6267853,30449.703352653258
6267875,42553.82048414782
6267882,39356.82078628593
6267898,42083.01150320028
6267900,41551.558695880536
6267901,38944.91625145866
6267902,42518.27052197752
6267904,33509.149018890625
6267907,40991.27197795189
6267910,37259.08418003352
6267913,38163.15762314813
6267920,23520.332931893463
6267922,28854.323915460962
6267931,25330.94956512378
6267938,21790.469824875287
6267951,28705.014729083683
6267952,28705.014729083683
6267956,28416.362264450618
6267969,38482.52499501799
6267976,25116.76026307574
6267977,25116.76026307574
6267978,25116.76026307574
6267980,27855.286784244883
6267982,27455.356133690093
6267986,27455.356133690093
6268008,28235.948570493587
6268013,24935.553192555446
6268016,22161.377757753537
6268022,24976.880112827654
6268031,23522.515645447907
6268036,24495.039810450347
6268046,23775.501758429957
6268068,25532.54683180239
6268076,26597.833461670816
6268088,26880.05223069361
6268093,25893.214764140906
6268094,25506.305870186534
6268100,28001.540265638592
6268104,29525.111596387265
6268109,27241.571701831075
6268121,27945.571353763895
6268122,29304.817691530596
6268128,32697.277983330212
6268131,32745.040240578674
6268147,31657.536952967377
6268149,26110.939590100803
6268156,26765.228042234106
6268165,27241.571701831075
6268166,29091.02609025695
6268171,27631.739917980078
6268185,25267.52562589412
6268186,25267.52562589412
6268235,20064.734885339072
6268237,20065.51658763511
6268238,21953.413311258828
6268247,29072.55363510804
6268252,29649.61518135264
6268256,30292.30955352937
6268288,18157.796545646037
6268292,17387.7665317242
6268299,21925.891835417795
6268305,19085.263484220402
6268308,16961.315526712155
6268326,37628.26947140689
6268327,40918.31084758663
6268334,39281.676048388115
6268340,29192.78153105081
6268343,35641.40328092362
6268349,35436.92272130654
6268350,36991.976258744246
6268358,28666.780461520702
6268360,29566.48281336112
6268372,27156.86607767669
6268373,27948.768756200006
6268378,24162.224713436975
6268387,24747.055369697013
6268389,23762.413981442896
6268396,27197.00725593768
6268399,34234.700383913914
6268417,30164.22265078698
6268421,20473.403376622482
6268422,22257.90442266111
6268447,28063.462026224384
6268489,29006.883736465963
6268490,28819.295304119638
6268497,26880.05223069361
6268498,28161.484624662127
6268523,34062.57374794836
6268525,39048.716591114666
6268573,37100.74168264049
6268576,32185.823815777414
6268580,41255.401501737506
6268581,36365.48620144389
6268584,36572.33594541815
6268586,36572.33594541815
6268604,26256.364573471936
6268607,31632.502938605478
6268608,34524.992489355216
6268616,36339.96722899615
6268647,47350.62008542523
6268655,48761.063187282976
6268663,50792.7130914696
6268722,37792.946505745254
6268723,41280.63243500194
6268751,42303.91001472348
6268752,30419.983105372703
6268780,37025.77894965358
6268783,38514.49505231243
6268787,39883.13161645923
6268793,38348.50561049046
6268806,19718.40011338681
6268812,20081.589805728767
6268845,26858.068890262297
6268846,29840.348844728538
6268868,24420.51458140136
6268884,22206.95684051501
6268885,24328.555281758156
6268917,23935.535767000052
6268922,24702.98893697291
6268923,24006.958763096565
6268930,23863.13266276748
6268931,23867.056982495367
6268983,22810.743916058676
6269075,23526.703662362437
6269253,24758.1994899025
6269260,22790.26067512151
6269262,22276.469373545744
6269270,27271.61317504794
6269285,26375.6333413677
6269290,32515.83641057941
6269312,22841.24040617012
6269319,22790.26067512151
6269355,25029.5388587339
6269356,22068.071112767473
6269366,25029.5388587339
6269383,24043.337106365358
6269389,25488.817266971335
6269396,25038.261549957777
6269413,25736.59727811606
6269436,29706.56717020449
6269444,29374.79537495366
6269445,30706.195315063425
6269446,32148.940438620608
6269517,31185.41530305436
6269518,32227.466075536347
6269522,32940.06393272485
6269524,33303.37347577066
6269526,41138.9830708114
6269528,37346.82142749108
6269533,37426.86034813893
6269540,35955.49730326393
6269541,35078.48136061227
6269543,29172.048144358745
6269547,36712.50326657527
6269549,35749.25746247161
6269556,39763.7351179724
6269580,36282.957878695284
6269586,26408.32325578421
6269588,32245.161825166702
6269591,34071.69754166358
6269595,37588.34582259567
6269596,36812.76497039238
6269631,27387.32988197113
6269636,28991.29287893792
6269637,26917.153604748302
6269662,26077.73805328201
6269670,32799.42383335113
6269675,30326.165217562095
6269679,35538.86500263009
6269686,26788.788523478277
6269690,28589.092275850224
6269692,25323.70712952458
6269694,26903.580665925216
6269696,27173.123652417435
6269699,27209.86241987294
6269702,27826.83978360999
6269804,28492.462477896257
6269819,26337.537542502618
6269822,28887.62204518113
6269823,30702.778693560278
6269825,30159.490655765367
6269829,30660.3628754608
6269832,29988.965888024824
6269836,24984.114729275218
6269843,33239.101895864245
6269848,34220.829669338935
6269852,36503.13912297364
6269853,34168.719510577524
6269860,36444.863926249105
6269898,24914.389761443108
6269916,36035.61145498518
6269927,32584.063465529354
6269929,30244.53375023483
6269941,31976.371429615574
6269969,20282.62570895061
6269972,22041.628277508822
6269976,20681.354616159646
6269984,19244.31702093647
6269988,21441.737290418918
6269990,19685.284962308982
6269991,22143.81290470181
6269992,22566.80798105841
6269997,21499.111647552425
6270006,19355.39894684057
6270008,19482.542337637657
6270009,20456.37792546214
6270012,20519.060921764354
6270013,20158.181943072213
6270014,19257.47802356852
6270057,32374.621050165355
6270068,32011.947585190985
6270096,33128.51027493701
6270104,39159.740689417056
6270152,29007.15554928772
6270178,22453.666460435394
6270182,22354.966566786916
6270189,19427.671498433807
6270190,21581.951642867956
6270208,21842.51318103343
6270209,21126.70542585455
6270222,22247.696720716227
6270230,36647.9609730846
6270237,30883.09919654477
6270243,22413.68167230131
6270244,25392.36148227264
6270245,28667.060656096106
6270246,28943.161044504668
6270276,30703.153914752
6270280,24946.31148037896
6270364,32908.347411775845
6270365,27982.718945449888
6270372,28195.848570047023
6270374,27403.615777946594
6270382,26044.82180835996
6270385,33789.42834466841
6270391,28856.325477715785
6270465,25543.2346152306
6270468,22613.604104338414
6270473,29903.17754341531
6270475,22203.800638100714
6270499,27802.987146083993
6270500,24649.30896923333
6270502,24833.783172631996
6270518,27666.960016759083
6270519,25138.39933144944
6270522,28354.302992850346
6270525,28851.04499200487
6270530,29593.94071391555
6270533,28851.04499200487
6270555,23935.504896693943
6270557,22770.99381310911
6270558,23003.8923767905
6270563,27640.436118578684
6270585,21572.560053343965
6270586,20336.21142861622
6270591,20336.21142861622
6270594,20946.841094264688
6270617,24076.70502271049
6270627,31760.68403897028
6270635,33991.3429451917
6270636,34493.646137186486
6270640,35855.89689592325
6270641,40509.37050835818
6270647,39830.23144056706
6270670,24385.75392560588
6270702,29411.656683116445
6270704,29452.74202761274
6270709,27473.71289499002
6270710,28748.822047055502
6270729,29063.008811035157
6270730,29546.227488458513
6270732,29772.58324500561
6270745,29974.165285175775
6270747,29618.347168964294
6270755,30077.510904391576
6270758,29735.520399065677
6270840,37371.73920509769
6270852,34927.797956907554
6270868,26781.009838371647
6270882,33446.59681176893
6270902,34548.513636465024
6270913,35105.20897074245
6270918,35784.880436340005
6270941,29555.4139502752
6271028,36021.64099460859
6271029,33860.53029297988
6271031,35833.231082089376
6271035,33390.479341523154
6271052,33015.294878165274
6271054,43982.24861113519
6271056,33931.23531210124
6271062,35540.809932486714
6271064,34854.638949579974
6271099,25363.86876713154
6271101,33097.907119395524
6271108,32518.107266619994
6271109,31530.22841570176
6271113,33697.544433034825
6271131,41113.09398125547
6271134,30317.456763227092
6271142,27732.578130941536
6271144,27902.198367826564
6271145,30248.762531167806
6271160,29026.604213616338
6271167,30637.926330059843
6271169,31075.67894658354
6271180,30736.34881955909
6271185,24264.429319482253
6271186,24640.665986858003
6271192,29562.0674636752
6271240,23886.83265257596
6271275,41473.04008887509
6271276,31033.710152124266
6271288,39470.78121331801
6271301,24297.461690811728
6271302,25267.231678003965
6271328,26666.354442764503
6271334,34697.17774892122
6271338,28511.542986915854
6271341,26777.16149580378
6271349,27844.119009076123
6271350,29966.134878000623
6271353,37015.18891952212
6271377,34309.1217449455
6271407,33661.61655475099
6271414,32191.536576736235
6271422,31211.754786911577
6271424,32808.68205963473
6271428,32153.411958383705
6271443,31996.307985155134
6271447,34345.63500787703
6271486,52287.93234783507
6271500,48209.35258117462
6271530,29016.402469527948
6271532,30054.5820842811
6271639,31379.67007216816
6271641,33388.59408806185
6271657,19910.42872990458
6271658,23418.55178878022
6271680,38122.09392565816
6271688,44208.77029315337
6271696,45594.64772868194
6271806,34554.77341853987
6271843,46562.61121487622
6271845,45441.25628760877
6271852,45281.80334493377
6271855,41429.62206860781
6271861,46516.71730997318
6271877,49352.59150932201
6271881,43741.6322561311
6271883,34674.43249175694
6271922,38670.91716619379
6271930,27424.128209677612
6271939,44585.234078285925
6271965,48871.25292349035
6271968,48761.91668761081
6271989,45371.265155003864
6272024,18688.437740366757
6272038,21626.399301240315
6272115,41873.496010282644
6272125,39062.29843269756
6272128,38096.61472675593
6272138,39428.770055661866
6272149,41776.763199239445
6272153,41081.24709180609
6272156,42722.602212739155
6272205,38094.332667730894
6272206,38374.51687217153
6272216,39673.36220056234
6272222,31761.099385852558
6272227,42316.83104201011
6272254,46158.6789756148
6272263,45496.93410370346
6272264,45645.263485936324
6272269,44733.85046560244
6272272,46789.5945229925
6272276,45915.20218370305
6272289,39421.810013145645
6272293,36970.543526750866
6272296,37956.1886666288
6272302,36870.289625977915
6272329,39895.912447821196
6272333,24343.073887255257
6272334,24045.298837533242
6272348,42003.319694570026
6272349,42802.33174265105
6272363,47593.29611688027
6272374,41784.86287603961
6272376,42491.464404126185
6272386,45055.18726982882
6272390,41301.36692637754
6272412,36709.89197596657
6272439,41409.39039957476
6272447,40198.184962911924
6272460,44316.71391420579
6272470,40745.97160257525
6272492,46916.95408982347
6272494,43333.671846098216
6272504,40463.349062674824
6272511,39603.265127617444
6272524,43729.77010540014
6272540,41111.422187048076
6272541,38331.950625687175
6272542,39262.04201000504
6272555,52143.543386564976
6272559,49812.76780969801
6272567,50492.62397076336
6272568,49012.28215570113
6272574,49134.11400425412
6272578,49812.76780969801
6272579,49001.3552160608
6272580,53159.87610123984
6272583,36911.1908750694
6272584,37600.415046638336
6272593,35933.43799452628
6272595,35278.11794997708
6272598,28017.697578943014
6272600,39981.56894180076
6272605,37692.052333132706
6272606,35660.13459079093
6272609,40703.007159792935
6272610,39977.075009582426
6272611,40554.31707082526
6272617,42861.09931436351
6272618,42314.55284000458
6272662,22901.196340762832
6272675,43851.867214661885
6272690,44473.50331163164
6272697,45810.284703962
6272758,39664.345131611495
6272780,57520.862865894065
6272781,57589.78594281714
6272938,43561.75640228892
6272946,43243.048177015284
6272957,48232.761604021216
6272961,47902.03413868489
6272980,37132.15286211121
6273001,35670.40305026197
6273055,44434.0568703791
6273159,35919.338610346706
6273160,43062.37695798191
6273164,44022.89270770932
6273165,50871.768327871214
6273166,49069.92393982966
6273168,44490.47432280854
6273170,44111.000021863045
6273184,38180.17615237368
6273185,38780.743280695526
6273191,40102.23243552416
6273194,34225.465720000626
6273486,32417.271688788354
6273507,44950.77218570533
6273620,43182.596733822014
6273621,43446.75172454929
6273622,43585.12611105191
6273625,43337.22463549433
6273626,43413.555079448015
6273627,42296.975225550515
6273630,43708.684358984094
6273641,24155.79647899635
6273738,27831.10043673457
6273798,27165.283063766983
6273801,27165.283063766983
6273804,27165.283063766983
6273805,27165.283063766983
6273806,27342.509886141605
6273807,24782.52526775448
6273812,39225.859533186114
6273814,41280.61556886615
6273820,43133.972657391554
6273836,41648.58038204414
6273849,44241.26378127249
6273857,45224.57976105601
6273862,24389.19130570424
6273863,23134.413584788686
6273867,25852.961011317126
6273879,25569.113212837263
6273882,22476.3909411488
6273883,22676.716574733207
6273886,24559.058469242456
6273888,24663.283410967397
6273891,23676.236387060933
6273892,24241.468678418772
6273915,24451.685220161755
6273925,26338.7919876565
6273936,26317.552061023882
6273944,25443.56171136758
6273999,19759.84372543895
6274012,25122.154775554376
6274014,20047.26587853568
6274015,25058.58541537787
6274028,17167.331418954596
6274032,24696.493461274204
6274034,20070.581090613367
6274047,24595.489115252367
6274048,23880.492903802682
6274051,24712.480166176934
6274055,26386.21269046645
6274058,23763.352821269895
6274059,23654.40905222325
6274069,26509.700133650207
6274070,25660.510251905034
6274091,25068.080281219736
6274103,26395.60708434165
6274110,27147.663401836297
6274111,26124.379222341486
6274129,24094.07678862068
6274130,24094.07678862068
6274138,24261.137945957296
6274139,19468.669448384957
6274141,26195.3036460011
6274149,26948.715756005095
6274189,28948.251854472957
6274192,31055.031326872773
6274207,31409.129367013782
6274218,29036.629306334944
6274239,26082.268650356513
6274245,25040.362533156575
6274247,24442.98903699852
6274250,25491.34347857501
6274252,24627.425950460653
6274253,24627.425950460653
6274256,26289.673178295772
6274258,24637.153250161275
6274259,24646.22060019589
6274263,26215.36345791755
6274266,26725.971622336678
6274286,25433.240656669434
6274289,28044.173962028675
6274290,24941.63311449405
6274323,24954.19665431613
6274324,25889.90591029125
6274363,23985.021686754608
6274365,24418.66709106743
6274367,23955.917076780108
6274381,23760.689271374744
6274388,24860.922009086884
6274394,27932.741620350473
6274406,28235.63025522595
6274447,38571.95146377303
6274463,39644.30696726478
6274471,39286.97617782223
6274571,22132.103290775787
6274581,50711.467326235674
6274590,42148.787980134235
6274597,41707.34212317969
6274600,39568.34796688701
6274613,43185.96015839999
6274623,39310.25459107307
6274632,30080.436214844412
6274645,32527.20656549313
6274646,32736.6746741527
6274662,36832.6105369883
6274671,36433.71578830911
6274684,33082.43127197855
6274688,54891.86126921615
6274689,50580.093395090065
6274699,37429.37482811825
6274704,50909.93952849623
6274718,51915.548544325335
6274724,50650.869297606216
6274725,53115.572220874405
6274731,50780.879715869385
6274736,40052.53930849696
6274751,41538.35054498254
6274752,42733.159218007626
6274780,17975.07198633303
6274783,17918.662849250744
6274848,37612.31764473494
6274849,42503.46978711355
6274850,40893.49029110493
6274858,36349.504000336274
6274864,22412.56277163381
6274872,33930.60166034456
6274878,31893.55418439716
6274880,33149.466697494456
6274881,32541.05283545236
6274886,32640.32744674541
6274887,31821.51724770445
6274901,31069.147591933375
6274905,25826.411080332353
6274906,31270.942266517366
6274912,32140.733164558635
6274915,31498.200719463337
6274922,33359.57335182529
6274924,31236.308973355266
6274925,31967.269159601397
6274926,32683.615917041305
6274927,31816.128475950547
6274931,25210.988242845862
6274940,32864.2713309165
6274944,33042.19392126045
6274948,33712.92924608896
6274961,34541.048676584716
6274971,32490.357350140403
6274972,35182.71667013461
6275000,20901.46509219049
6275036,28360.913655452605
6275190,41115.7147040808
6275191,42065.20089694441
6275202,42899.17282658465
6275204,26328.160420526587
6275205,36744.33443541955
6275206,28509.65109297465
6275212,41394.341944171945
6275213,35262.33109601027
6275215,40905.34179349632
6275217,35699.52045635969
6275224,43534.81210627465
6275228,36544.629750122884
6275231,34990.8121770284
6275232,45176.91878841976
6275237,41489.15989705982
6275239,43530.36106989531
6275241,38166.037371732076
6275249,23887.67621651175
6275258,23370.540473365374
6275266,40234.09823172413
6275278,39059.14055862876
6275292,40201.92108216821
6275294,40201.92108216821
6275299,44851.502780062874
6275395,26762.57631914176
6275396,25702.348631285844
6275454,39758.02408275571
6275470,23595.438056471634
6275482,31718.859195526904
6275487,31777.29359286712
6275488,35304.6298720943
6275495,30980.671321013866
6275499,35295.21838348756
6275507,32919.40571578868
6275517,34171.55929801612
6275518,36606.950737139516
6275519,33826.6960537829
6275527,36155.99774821831
6275550,36850.98752485979
6275558,26805.48435055612
6275565,26412.699620420695
6275581,27374.384474304883
6275589,27618.878968098095
6275599,48168.24587583128
6275600,43322.89925222944
6275613,41883.46398238918
6275619,38065.19336275037
6275623,37708.22783742203
6275624,38621.82427794857
6275627,40957.39400753546
6275656,43502.773938341976
6275669,40803.77136097675
6275673,41709.52395988635
6275678,43325.08478244318
6275679,42039.57336955116
